timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-05-12T16:29:21.418664,SENSOR_030,22.546,31.709,67.847,78.52,67.958,44.061,21.064,24.372,59.611,82.018,81.459,48.773,24.731,18.542,46.12,74.665,-386.598,61.888
2025-05-12T16:35:21.418664,SENSOR_031,20.731,32.71,67.101,85.329,70.513,38.651,23.001,30.872,55.703,76.436,77.962,44.093,20.59,28.755,52.399,69.421,83.335,54.49
2025-05-12T16:41:21.418664,SENSOR_032,20.174,35.236,56.861,78.729,70.824,34.127,16.788,15.304,47.344,82.214,73.504,50.777,26.301,23.04,46.125,67.843,73.743,51.803
2025-05-12T16:47:21.418664,SENSOR_033,17.148,32.04,64.852,82.481,70.518,36.725,26.714,23.25,61.712,77.356,80.686,44.794,20.55,14.825,42.056,76.075,84.824,55.452
2025-05-12T16:53:21.418664,SENSOR_034,24.79,28.605,67.651,77.686,84.084,43.894,17.253,24.074,45.21,83.051,80.898,43.696,30.335,31.301,51.679,71.838,76.434,58.901
2025-05-12T16:59:21.418664,SENSOR_035,8.807,34.717,63.449,78.355,74.972,41.639,10.919,26.744,52.095,75.344,79.384,46.434,11.938,24.078,40.886,77.786,77.782,52.745
2025-05-12T17:05:21.418664,SENSOR_036,17.84,30.685,69.024,78.037,64.986,41.044,19.387,25.436,53.374,67.395,67.994,50.074,31.656,31.019,47.69,63.948,79.399,56.528
2025-05-12T17:11:21.418664,SENSOR_037,21.942,42.203,67.079,88.308,67.729,38.662,13.824,33.655,46.323,70.503,80.588,48.782,18.337,26.681,47.391,83.314,72.414,55.238
2025-05-12T17:17:21.418664,SENSOR_038,12.991,38.386,68.662,76.333,66.758,37.603,23.244,30.449,55.964,77.976,71.785,36.612,31.472,27.037,51.244,79.649,82.898,60.215
2025-05-12T17:23:21.418664,SENSOR_039,21.41,35.319,70.024,75.475,67.463,31.456,18.949,26.962,52.19,79.275,79.481,51.045,23.624,31.985,56.678,74.12,70.421,39.171
2025-05-12T17:29:21.418664,SENSOR_040,27.544,46.58,69.461,77.805,66.163,42.831,14.847,29.759,63.143,69.109,67.303,56.356,33.756,400.671,49.263,76.848,80.63,61.495
2025-05-12T17:35:21.418664,SENSOR_041,16.189,38.305,66.147,80.378,67.422,43.374,21.989,22.059,60.975,78.676,69.942,44.214,27.675,33.442,49.287,71.415,81.34,56.61
2025-05-12T17:41:21.418664,SENSOR_042,24.183,35.349,64.588,74.661,64.055,36.154,27.054,29.642,57.428,82.85,70.67,45.924,23.669,23.253,51.115,68.66,80.307,47.736
2025-05-12T17:47:21.418664,SENSOR_043,23.645,51.315,63.265,76.008,64.529,39.028,22.801,29.283,56.495,76.803,68.472,32.559,26.366,22.539,58.844,73.286,78.283,53.459
2025-05-12T17:53:21.418664,SENSOR_044,25.655,33.216,68.936,75.427,67.734,36.55,25.695,30.986,55.84,73.599,66.761,47.669,23.373,25.034,51.194,66.653,-315.513,51.939
2025-05-12T17:59:21.418664,SENSOR_045,19.674,36.297,63.555,84.042,67.552,32.268,21.258,27.829,55.897,68.135,59.901,43.488,-333.991,20.722,44.925,71.787,75.937,55.048
2025-05-12T18:05:21.418664,SENSOR_046,20.541,44.521,69.962,88.615,66.291,40.849,18.039,28.951,46.011,79.202,84.114,37.121,22.634,33.416,49.629,75.504,78.85,48.398
2025-05-12T18:11:21.418664,SENSOR_047,16.681,36.362,60.243,70.517,66.232,39.786,19.935,37.063,58.673,70.51,73.003,49.559,20.332,27.372,54.039,76.125,75.781,59.777
2025-05-12T18:17:21.418664,SENSOR_048,12.374,33.85,69.939,91.473,67.932,27.59,20.316,33.116,54.83,83.321,74.073,37.338,16.473,30.815,48.026,77.236,74.84,51.474
2025-05-12T18:23:21.418664,SENSOR_049,23.333,42.211,72.209,83.282,56.921,46.209,16.028,29.407,58.769,77.899,78.826,34.943,31.253,24.824,50.909,77.967,81.034,50.033
2025-05-12T18:29:21.418664,SENSOR_050,20.378,33.324,55.895,74.296,62.983,36.584,22.965,28.139,56.07,76.614,67.83,42.346,18.709,29.474,50.122,74.893,484.15,56.343
2025-05-12T18:35:21.418664,SENSOR_001,22.308,28.29,65.565,82.597,61.546,38.871,24.891,30.744,58.78,79.573,70.398,28.933,22.437,25.576,51.829,69.514,79.879,-617.011
2025-05-12T18:41:21.418664,SENSOR_002,22.087,33.268,60.799,84.09,66.56,33.43,30.32,33.043,52.383,75.869,68.314,47.362,18.88,31.606,59.132,82.083,72.716,46.652
2025-05-12T18:47:21.418664,SENSOR_003,25.348,40.579,73.89,78.249,62.349,32.387,12.202,37.814,59.157,90.329,66.441,38.442,16.481,31.915,57.922,69.909,71.238,44.661
2025-05-12T18:53:21.418664,SENSOR_004,16.368,47.992,66.257,80.464,59.497,35.874,32.682,36.283,54.995,79.856,70.202,40.163,26.79,26.508,55.719,76.796,77.899,47.908
2025-05-12T18:59:21.418664,SENSOR_005,15.708,37.588,67.472,87.146,52.655,23.758,20.926,26.797,71.073,76.01,65.435,33.564,21.392,27.859,53.925,72.816,74.065,42.537
2025-05-12T19:05:21.418664,SENSOR_006,18.611,38.911,70.898,86.094,63.675,32.614,186.829,33.279,66.75,76.485,74.951,40.388,17.644,21.296,52.057,71.524,66.111,57.872
2025-05-12T19:11:21.418664,SENSOR_007,21.258,47.192,70.508,89.411,59.329,31.996,15.379,28.498,57.902,83.019,65.372,40.863,25.436,26.197,60.51,74.476,73.633,49.473
2025-05-12T19:17:21.418664,SENSOR_008,26.505,37.985,76.639,80.966,59.831,33.059,9.95,34.366,62.869,84.365,67.296,37.733,23.701,29.334,50.25,72.248,72.628,46.252
2025-05-12T19:23:21.418664,SENSOR_009,24.596,43.242,65.211,74.821,62.598,32.554,17.244,38.809,71.045,85.782,73.843,41.628,24.604,28.897,46.741,80.657,64.252,48.605
2025-05-12T19:29:21.418664,SENSOR_010,24.546,44.31,78.765,77.514,61.335,32.321,23.727,-588.394,60.31,82.366,71.091,45.362,24.129,37.773,53.445,80.447,79.392,45.018
2025-05-12T19:35:21.418664,SENSOR_011,17.455,46.025,68.394,84.42,66.312,35.297,14.195,44.613,52.745,72.344,68.178,-370.984,20.812,28.613,56.234,69.104,82.126,41.507
2025-05-12T19:41:21.418664,SENSOR_012,21.142,44.502,62.317,864.385,60.31,33.603,20.859,33.794,60.978,87.494,78.47,33.717,16.154,24.025,53.797,75.391,74.24,41.375
2025-05-12T19:47:21.418664,SENSOR_013,21.102,47.751,72.494,76.53,54.812,30.899,18.446,31.815,56.115,81.942,66.238,44.519,18.944,23.791,53.784,71.769,76.259,52.391
2025-05-12T19:53:21.418664,SENSOR_014,25.289,41.212,74.767,87.581,51.339,32.823,22.32,40.266,67.991,73.927,64.592,37.084,17.719,32.517,51.364,79.522,85.303,47.361
2025-05-12T19:59:21.418664,SENSOR_015,25.462,41.113,77.319,78.29,58.44,34.364,17.396,43.954,62.004,74.387,64.827,36.397,24.335,22.607,55.491,80.531,70.901,52.076
2025-05-12T20:05:21.418664,SENSOR_016,19.185,41.155,67.801,79.498,52.436,33.678,10.652,33.791,60.652,88.746,71.011,39.322,19.28,33.161,60.02,78.067,58.495,41.075
2025-05-12T20:11:21.418664,SENSOR_017,25.078,47.724,78.842,79.199,50.711,31.229,14.598,30.559,65.14,79.142,64.205,32.477,21.447,19.585,56.821,72.944,71.898,52.525
2025-05-12T20:17:21.418664,SENSOR_018,16.214,42.932,67.191,87.392,63.049,32.04,23.308,33.257,70.272,66.134,60.181,36.444,29.512,29.288,60.216,73.869,81.778,47.41
2025-05-12T20:23:21.418664,SENSOR_019,21.097,45.084,66.101,69.123,59.72,38.625,-343.273,43.559,60.814,77.889,80.167,37.08,19.533,27.968,56.995,86.749,72.733,38.998
2025-05-12T20:29:21.418664,SENSOR_020,28.877,42.874,70.655,75.145,53.277,29.765,24.282,42.224,68.773,76.808,55.159,35.758,18.297,37.471,61.468,72.623,81.643,51.877
2025-05-12T20:35:21.418664,SENSOR_021,20.011,44.374,76.726,89.075,56.427,31.604,18.12,773.47,65.296,82.698,62.921,34.137,16.409,20.981,51.293,70.142,76.594,52.371
2025-05-12T20:41:21.418664,SENSOR_022,16.513,46.441,65.729,71.56,52.957,22.308,14.206,34.224,71.628,84.369,73.906,33.611,19.636,27.492,59.121,80.086,68.002,43.047
2025-05-12T20:47:21.418664,SENSOR_023,16.447,44.973,85.837,75.28,56.458,21.417,25.481,40.595,56.662,79.14,67.56,40.606,19.764,25.755,64.821,72.566,74.291,45.195
2025-05-12T20:53:21.418664,SENSOR_024,22.089,44.159,76.648,79.05,58.606,24.424,28.117,34.954,56.463,73.332,67.978,33.308,25.754,26.857,55.742,72.017,73.632,49.706
2025-05-12T20:59:21.418664,SENSOR_025,14.774,-44.277,70.989,79.978,54.474,25.882,14.177,30.333,70.838,77.848,58.792,38.826,21.887,37.251,50.419,72.926,69.242,49.987
2025-05-12T21:05:21.418664,SENSOR_026,35.092,44.164,72.82,77.793,64.452,31.78,30.101,33.14,53.622,88.25,71.336,42.847,15.813,38.465,57.373,77.063,79.543,47.318
2025-05-12T21:11:21.418664,SENSOR_027,26.122,48.329,77.637,74.949,53.657,26.081,13.386,43.672,65.734,76.594,66.327,40.031,17.322,24.117,68.16,76.58,70.159,48.29
2025-05-12T21:17:21.418664,SENSOR_028,25.684,46.222,65.24,84.663,49.297,27.711,10.815,29.513,73.373,74.709,62.262,35.696,14.73,34.551,54.343,81.119,67.527,35.891
2025-05-12T21:23:21.418664,SENSOR_029,26.795,49.532,79.965,79.207,42.497,30.601,22.699,40.782,75.497,84.614,66.521,40.56,16.805,23.962,55.761,79.124,75.518,38.142
2025-05-12T21:29:21.418664,SENSOR_030,26.343,41.379,77.616,78.896,58.645,29.245,13.389,48.21,65.18,80.923,60.856,36.726,18.667,25.425,64.287,77.533,74.489,39.583
2025-05-12T21:35:21.418664,SENSOR_031,26.019,49.958,62.468,81.128,51.585,492.841,21.755,46.133,67.252,76.273,62.817,29.047,24.801,31.003,55.159,84.159,72.298,50.317
2025-05-12T21:41:21.418664,SENSOR_032,23.342,52.375,78.921,79.287,51.237,25.404,24.416,39.886,69.349,75.149,63.648,37.095,13.607,35.664,49.32,75.468,71.991,46.082
2025-05-12T21:47:21.418664,SENSOR_033,18.096,47.723,73.66,79.227,54.593,24.921,21.098,37.726,69.392,83.757,58.575,37.221,817.438,36.248,66.323,74.54,61.423,34.215
2025-05-12T21:53:21.418664,SENSOR_034,24.397,48.858,69.517,73.968,51.039,31.164,14.848,41.852,71.143,78.785,63.914,24.468,19.801,34.143,63.039,82.379,69.173,44.392
2025-05-12T21:59:21.418664,SENSOR_035,21.882,62.016,67.925,77.981,47.225,27.392,22.415,49.258,68.452,77.576,64.182,40.912,19.54,31.704,56.263,78.241,68.799,41.16
2025-05-12T22:05:21.418664,SENSOR_036,35.516,51.94,76.414,85.069,58.185,24.429,22.537,36.623,70.439,74.993,64.466,23.496,18.061,37.901,58.59,78.896,71.59,46.396
2025-05-12T22:11:21.418664,SENSOR_037,23.076,40.693,75.026,74.455,48.806,26.579,10.559,38.506,72.076,80.613,65.448,33.998,19.096,31.213,59.195,79.835,60.146,43.032
2025-05-12T22:17:21.418664,SENSOR_038,31.74,48.503,86.773,74.175,57.672,17.426,25.73,37.447,70.039,83.24,61.322,683.818,12.32,32.974,60.961,81.799,67.237,37.532
2025-05-12T22:23:21.418664,SENSOR_039,26.092,59.002,67.703,68.408,51.824,25.367,31.432,41.765,62.157,77.58,55.973,31.987,21.055,35.115,64.779,81.036,72.995,42.962
2025-05-12T22:29:21.418664,SENSOR_040,23.164,49.399,66.619,72.067,55.207,33.264,21.435,48.584,63.135,78.145,63.942,27.845,19.28,37.402,66.909,73.458,68.15,40.342
2025-05-12T22:35:21.418664,SENSOR_041,27.64,47.678,81.529,77.64,58.301,21.534,24.161,37.252,60.802,76.582,57.804,26.895,25.581,41.384,74.871,91.546,68.51,46.09
2025-05-12T22:41:21.418664,SENSOR_042,36.295,48.361,75.78,73.602,48.019,23.829,25.649,34.792,66.462,88.859,56.944,30.179,22.939,37.508,69.499,75.323,74.737,39.828
2025-05-12T22:47:21.418664,SENSOR_043,20.503,38.501,70.848,75.838,49.822,14.865,23.282,40.601,66.208,83.758,57.856,27.654,23.87,39.062,65.517,85.63,74.819,42.943
2025-05-12T22:53:21.418664,SENSOR_044,26.006,50.253,70.986,75.589,55.703,19.932,22.526,42.362,66.924,329.128,56.874,-839.517,20.413,38.443,61.694,79.619,67.945,40.952
2025-05-12T22:59:21.418664,SENSOR_045,35.891,48.453,79.119,81.523,49.783,18.733,21.043,35.025,70.495,86.741,63.498,23.764,25.185,43.797,68.142,82.375,69.949,49.607
2025-05-12T23:05:21.418664,SENSOR_046,28.012,49.283,79.335,78.977,48.209,15.791,22.615,43.782,66.824,69.292,62.559,28.155,20.725,36.703,60.663,75.478,73.037,40.013
2025-05-12T23:11:21.418664,SENSOR_047,25.399,61.126,84.616,-787.961,46.484,30.338,19.779,45.346,76.464,78.722,53.375,25.017,17.285,32.256,64.518,86.532,71.642,42.124
2025-05-12T23:17:21.418664,SENSOR_048,31.448,41.615,77.364,77.955,48.599,27.332,17.139,43.571,72.229,68.027,54.28,27.138,13.828,36.528,68.437,80.614,65.495,38.173
2025-05-12T23:23:21.418664,SENSOR_049,27.224,48.773,74.101,69.244,48.35,24.525,15.714,56.105,76.713,75.742,55.113,31.661,28.801,38.514,64.344,85.788,60.024,35.61
2025-05-12T23:29:21.418664,SENSOR_050,21.143,48.879,76.691,71.648,49.739,35.16,23.266,42.913,70.376,78.341,66.265,28.849,19.694,31.587,66.317,82.262,62.322,29.821
2025-05-12T23:35:21.418664,SENSOR_001,27.69,53.072,73.272,73.644,49.936,25.87,24.708,49.616,68.534,82.134,64.919,26.48,20.738,40.914,63.285,84.096,74.58,32.848
2025-05-12T23:41:21.418664,SENSOR_002,31.062,57.073,-736.862,77.543,54.051,32.965,37.037,42.524,75.429,87.752,64.42,31.315,24.717,31.36,61.053,78.831,55.354,38.561
2025-05-12T23:47:21.418664,SENSOR_003,25.147,55.144,82.427,72.698,40.132,30.806,23.806,49.924,73.864,74.75,59.047,25.583,16.049,29.215,74.083,83.118,75.828,34.955
2025-05-12T23:53:21.418664,SENSOR_004,21.77,55.138,72.465,78.736,48.624,24.043,25.26,40.731,72.002,84.774,45.382,37.825,20.257,44.031,63.459,74.783,60.591,37.248
2025-05-12T23:59:21.418664,SENSOR_005,28.247,57.251,73.977,72.114,42.128,22.562,20.112,49.465,67.535,70.281,66.708,37.07,23.949,38.493,61.84,79.796,64.496,29.713
2025-05-13T00:05:21.418664,SENSOR_006,32.029,61.306,62.38,73.001,47.136,23.859,19.712,50.12,76.65,82.794,57.459,31.511,6.599,30.355,67.956,80.131,56.007,30.707
2025-05-13T00:11:21.418664,SENSOR_007,29.701,61.902,84.731,73.966,36.915,24.107,26.797,539.525,71.761,79.882,63.368,27.975,19.35,45.623,66.777,89.881,405.3,42.587
2025-05-13T00:17:21.418664,SENSOR_008,28.682,58.154,76.761,73.79,41.393,21.155,632.465,44.204,83.709,80.237,58.32,28.802,25.778,40.952,68.557,82.332,64.539,36.272
2025-05-13T00:23:21.418664,SENSOR_009,28.645,64.909,80.361,68.536,50.457,23.681,17.112,35.125,151.23,73.344,53.716,28.343,31.97,39.329,67.965,84.539,67.358,33.234
2025-05-13T00:29:21.418664,SENSOR_010,31.206,59.594,74.328,72.734,42.825,29.319,22.592,47.665,72.314,74.608,60.752,34.003,18.849,32.566,66.187,77.303,217.605,29.71
2025-05-13T00:35:21.418664,SENSOR_011,23.295,54.363,88.097,73.783,38.886,22.341,19.885,53.654,78.476,84.159,56.647,30.188,23.987,39.792,69.328,77.935,63.639,37.365
2025-05-13T00:41:21.418664,SENSOR_012,30.271,50.206,76.359,69.757,41.301,28.962,28.279,46.542,68.275,80.02,53.721,29.396,27.015,38.348,60.985,80.889,60.422,35.437
2025-05-13T00:47:21.418664,SENSOR_013,21.028,65.241,78.101,-739.932,51.918,21.148,26.882,47.069,84.964,78.991,51.95,14.913,17.344,48.028,70.751,81.39,58.517,39.938
2025-05-13T00:53:21.418664,SENSOR_014,30.849,66.12,85.398,65.161,46.874,23.213,26.92,45.885,72.426,88.476,47.393,31.171,31.693,46.891,75.237,78.774,65.673,31.29
2025-05-13T00:59:21.418664,SENSOR_015,32.812,49.452,86.52,67.273,55.635,29.474,29.876,52.84,78.179,74.747,51.933,17.838,18.631,39.247,75.267,81.678,61.718,31.174
2025-05-13T01:05:21.418664,SENSOR_016,29.72,61.336,80.544,75.692,39.198,18.854,34.454,52.523,69.515,74.61,47.804,26.32,31.09,38.197,74.873,80.481,59.222,34.051
2025-05-13T01:11:21.418664,SENSOR_017,23.786,55.456,77.526,75.599,44.291,22.115,31.765,55.806,76.038,79.134,50.876,23.572,23.238,35.483,71.745,72.956,68.018,27.784
2025-05-13T01:17:21.418664,SENSOR_018,29.735,58.33,84.944,71.464,47.305,20.883,23.979,57.592,69.224,82.063,55.292,24.176,23.939,44.113,65.89,83.827,60.553,34.93
2025-05-13T01:23:21.418664,SENSOR_019,35.827,63.992,80.725,69.919,45.291,234.789,30.093,50.582,86.66,80.571,46.185,20.808,16.894,37.155,69.14,84.842,57.749,28.877
2025-05-13T01:29:21.418664,SENSOR_020,27.382,62.179,78.523,78.5,40.144,17.272,17.428,899.977,75.696,76.651,50.545,33.342,23.42,40.165,79.025,83.456,59.044,30.225
2025-05-13T01:35:21.418664,SENSOR_021,29.018,67.352,77.457,73.354,38.732,26.307,19.122,57.145,75.245,75.783,52.643,28.385,14.566,43.866,71.308,79.152,61.367,28.928
2025-05-13T01:41:21.418664,SENSOR_022,32.494,67.532,75.758,68.481,37.782,22.21,20.115,56.734,79.354,77.847,52.569,28.929,30.719,37.483,72.559,70.294,52.077,26.429
2025-05-13T01:47:21.418664,SENSOR_023,37.497,58.171,86.22,74.897,42.503,23.155,27.064,51.001,72.915,76.191,46.825,27.214,21.68,40.049,69.191,79.237,60.153,36.717
2025-05-13T01:53:21.418664,SENSOR_024,37.975,53.807,71.526,75.084,41.027,17.586,21.165,57.049,77.733,68.247,52.997,28.74,14.449,41.582,74.587,86.308,61.564,35.112
2025-05-13T01:59:21.418664,SENSOR_025,32.615,66.347,81.944,64.58,39.914,23.083,27.618,58.936,76.787,75.335,52.719,32.667,24.11,44.66,67.525,79.351,51.245,27.27
2025-05-13T02:05:21.418664,SENSOR_026,28.256,58.514,78.065,70.85,46.294,28.603,27.899,45.899,68.322,73.683,46.343,24.57,26.66,49.202,65.713,75.686,58.077,-186.001
2025-05-13T02:11:21.418664,SENSOR_027,29.989,59.029,74.919,81.302,39.848,27.975,32.44,53.348,77.115,69.325,47.547,30.795,23.303,42.354,70.852,73.39,65.235,29.72
2025-05-13T02:17:21.418664,SENSOR_028,35.936,63.075,82.874,67.035,43.643,21.149,23.129,49.16,77.533,70.079,45.718,29.47,21.465,45.727,70.115,76.701,60.105,22.402
2025-05-13T02:23:21.418664,SENSOR_029,44.345,56.917,86.824,69.279,46.801,23.742,21.359,50.846,77.521,74.529,49.552,16.746,34.506,49.443,70.463,81.997,57.919,29.227
2025-05-13T02:29:21.418664,SENSOR_030,32.63,51.266,69.671,70.627,36.026,18.555,29.516,53.266,78.811,85.566,51.017,29.684,27.176,47.703,68.46,81.51,56.781,26.087
2025-05-13T02:35:21.418664,SENSOR_031,40.687,59.481,77.363,71.393,35.998,21.621,22.037,65.976,76.754,76.863,540.487,24.925,24.861,38.326,72.898,76.497,56.842,31.296
2025-05-13T02:41:21.418664,SENSOR_032,35.293,62.609,80.168,59.626,44.429,27.218,33.249,53.305,79.693,68.928,40.951,22.924,19.592,49.745,74.799,81.166,62.26,28.212
2025-05-13T02:47:21.418664,SENSOR_033,37.871,53.231,80.931,73.858,32.841,19.462,25.238,51.172,76.154,75.466,40.967,28.683,38.432,49.25,74.328,83.316,52.434,30.715
2025-05-13T02:53:21.418664,SENSOR_034,28.894,64.509,76.939,59.655,39.427,13.728,27.093,60.184,76.757,76.525,37.987,20.198,30.845,40.465,65.683,73.311,185.199,30.202
2025-05-13T02:59:21.418664,SENSOR_035,33.708,63.051,78.336,58.367,48.353,9.15,25.784,47.331,79.055,82.827,46.923,20.743,20.387,41.757,81.445,78.682,56.134,39.0
2025-05-13T03:05:21.418664,SENSOR_036,38.17,60.255,87.117,69.192,35.173,19.726,29.195,53.513,79.174,79.919,52.557,29.357,29.528,51.177,-831.504,83.402,59.74,27.781
2025-05-13T03:11:21.418664,SENSOR_037,33.541,62.867,70.146,70.216,40.683,14.847,31.349,55.701,80.121,76.993,53.295,18.112,22.175,48.889,72.725,81.637,61.266,27.33
2025-05-13T03:17:21.418664,SENSOR_038,35.193,53.91,83.123,65.823,41.699,16.006,27.421,60.006,85.765,77.74,47.91,20.916,26.267,47.849,-560.238,81.134,61.046,25.848
2025-05-13T03:23:21.418664,SENSOR_039,30.477,68.243,89.684,66.699,33.533,22.455,24.679,59.823,73.884,72.51,45.223,32.466,31.997,53.793,69.538,68.765,48.957,35.837
2025-05-13T03:29:21.418664,SENSOR_040,36.275,67.457,901.696,67.587,37.391,23.479,18.312,57.69,87.758,74.53,48.047,26.267,26.361,50.633,74.549,85.567,60.561,25.851
2025-05-13T03:35:21.418664,SENSOR_041,38.208,70.818,83.766,64.08,32.851,22.538,35.158,57.13,85.007,74.01,55.681,-255.255,17.358,44.382,74.471,82.509,58.921,27.484
2025-05-13T03:41:21.418664,SENSOR_042,34.944,71.174,83.108,68.941,38.173,16.971,33.304,56.964,77.105,77.383,43.69,14.326,26.356,-522.285,67.629,79.816,52.478,22.117
2025-05-13T03:47:21.418664,SENSOR_043,47.143,64.104,75.695,73.098,37.759,29.844,17.999,62.912,81.621,70.531,53.11,20.299,18.862,48.048,73.589,78.811,56.952,29.171
2025-05-13T03:53:21.418664,SENSOR_044,34.875,61.427,79.284,68.636,32.204,18.331,23.943,54.879,78.955,70.434,47.37,24.688,17.972,50.024,73.053,81.325,58.942,22.543
2025-05-13T03:59:21.418664,SENSOR_045,36.224,63.988,79.203,69.429,35.736,19.779,32.022,62.02,73.647,64.689,42.3,27.451,26.964,51.187,80.082,79.603,-809.079,29.551
2025-05-13T04:05:21.418664,SENSOR_046,28.051,71.864,74.8,65.507,31.75,21.337,36.481,56.155,82.446,62.633,52.013,25.442,18.479,-512.049,86.529,73.128,44.966,21.105
2025-05-13T04:11:21.418664,SENSOR_047,38.176,66.086,77.592,66.996,42.691,21.3,31.76,66.794,73.664,78.58,45.924,24.992,23.823,49.535,83.228,68.444,55.342,27.188
2025-05-13T04:17:21.418664,SENSOR_048,34.083,63.791,77.292,59.164,33.812,22.402,28.21,56.235,77.817,79.985,45.804,17.153,26.403,46.136,79.375,75.344,50.522,30.498
2025-05-13T04:23:21.418664,SENSOR_049,37.675,61.719,85.489,62.04,44.105,20.594,38.987,57.851,76.873,71.323,43.965,21.361,19.851,53.139,85.536,70.426,51.871,22.19
2025-05-13T04:29:21.418664,SENSOR_050,34.505,59.215,79.912,65.67,34.666,17.313,37.265,58.529,78.803,-8.245,42.289,20.602,15.365,52.78,72.842,77.772,49.892,28.041
2025-05-13T04:35:21.418664,SENSOR_001,37.087,71.88,90.06,57.06,34.505,11.352,40.105,55.424,82.604,69.582,49.043,22.33,28.204,62.072,79.665,73.195,44.531,30.799
2025-05-13T04:41:21.418664,SENSOR_002,47.066,76.24,77.615,70.208,34.052,23.466,32.52,53.862,72.17,75.795,32.279,20.937,27.232,41.22,81.683,75.355,56.652,22.619
2025-05-13T04:47:21.418664,SENSOR_003,41.348,72.435,65.841,64.604,39.141,17.636,31.996,58.765,74.66,74.774,51.275,21.162,24.075,55.022,77.868,81.682,52.339,30.948
2025-05-13T04:53:21.418664,SENSOR_004,42.126,81.364,88.311,69.732,30.292,19.049,37.866,54.918,76.588,75.887,159.616,22.94,25.276,51.167,78.036,80.102,48.128,23.034
2025-05-13T04:59:21.418664,SENSOR_005,41.706,82.169,87.165,28.377,38.148,23.479,24.62,61.743,72.857,66.308,42.41,16.112,29.571,45.781,71.669,74.564,48.72,28.562
2025-05-13T05:05:21.418664,SENSOR_006,48.44,65.332,78.743,52.596,34.052,18.772,41.362,66.942,77.696,69.921,40.473,24.243,33.238,55.401,74.679,76.882,50.42,21.31
2025-05-13T05:11:21.418664,SENSOR_007,29.951,66.39,81.161,66.578,36.591,19.463,35.355,50.581,90.475,68.164,33.711,23.279,31.225,51.544,78.573,-250.499,40.713,29.506
2025-05-13T05:17:21.418664,SENSOR_008,48.115,66.187,73.22,60.1,36.616,23.424,32.036,48.987,80.806,68.328,48.145,27.384,27.793,45.898,74.959,72.252,40.493,22.732
2025-05-13T05:23:21.418664,SENSOR_009,49.337,75.472,76.705,63.098,31.46,27.514,40.288,61.795,83.594,75.548,33.681,16.545,23.013,51.755,73.98,80.425,54.404,18.718
2025-05-13T05:29:21.418664,SENSOR_010,41.238,65.058,72.833,58.393,31.907,18.396,38.424,60.884,91.823,73.989,39.314,22.06,27.729,57.482,70.577,77.04,56.927,25.421
2025-05-13T05:35:21.418664,SENSOR_011,51.903,66.676,73.492,60.404,40.991,16.344,32.807,55.759,79.255,66.855,45.932,18.853,24.064,52.675,73.071,70.822,57.857,21.195
2025-05-13T05:41:21.418664,SENSOR_012,44.152,60.062,181.114,62.043,32.479,28.948,37.03,62.222,85.422,67.578,41.591,9.8,32.287,63.737,81.868,62.283,53.024,25.867
2025-05-13T05:47:21.418664,SENSOR_013,43.289,75.092,83.817,55.694,34.762,15.307,32.501,63.166,85.365,70.991,40.759,27.785,23.597,58.031,71.578,74.692,44.441,23.118
2025-05-13T05:53:21.418664,SENSOR_014,43.431,71.053,83.183,63.461,32.17,39.259,36.633,59.126,77.658,68.474,32.75,604.411,27.733,48.369,77.004,75.331,48.191,31.164
2025-05-13T05:59:21.418664,SENSOR_015,37.562,64.292,82.312,65.935,25.124,23.202,31.292,59.619,83.693,65.758,42.288,22.741,19.745,54.32,78.166,73.119,49.935,29.633
2025-05-13T06:05:21.418664,SENSOR_016,37.765,74.246,79.654,57.095,36.232,17.31,38.427,70.372,80.783,55.482,44.263,14.795,28.777,52.12,65.98,71.634,54.459,23.664
2025-05-13T06:11:21.418664,SENSOR_017,44.52,62.596,87.666,56.848,31.635,12.921,35.993,71.808,81.934,67.246,38.993,24.029,27.622,71.436,76.572,74.324,38.132,32.292
2025-05-13T06:17:21.418664,SENSOR_018,46.655,69.434,73.984,54.395,29.68,17.058,30.477,63.09,81.679,69.171,45.116,437.044,29.909,59.946,646.966,65.122,47.67,20.598
2025-05-13T06:23:21.418664,SENSOR_019,33.974,78.883,81.302,56.343,40.745,16.996,37.243,63.094,84.346,55.705,36.277,20.094,32.175,60.195,72.839,74.983,46.981,29.78
2025-05-13T06:29:21.418664,SENSOR_020,56.16,66.319,78.37,67.04,21.005,21.646,36.976,67.468,77.57,54.155,42.008,17.227,26.561,58.856,82.634,69.127,50.658,28.901
2025-05-13T06:35:21.418664,SENSOR_021,48.204,80.58,74.397,62.106,32.003,21.982,31.173,71.02,79.72,71.56,34.85,21.149,31.92,59.644,76.188,81.822,43.791,28.11
2025-05-13T06:41:21.418664,SENSOR_022,47.962,83.16,78.973,63.244,35.723,23.356,30.12,65.498,83.46,68.344,41.436,23.104,30.746,60.292,80.796,67.771,43.151,10.095
2025-05-13T06:47:21.418664,SENSOR_023,41.076,66.377,82.144,59.172,35.679,17.262,33.791,66.889,81.387,49.754,47.431,32.993,30.857,57.611,84.621,65.99,45.807,17.017
